frame_id,iou,precision,recall,tp,fp,fn,tn
891028,0.9734112693576183,0.9819985219107551,0.9910964550622927,126231,2314,1134,132388
892417,0.9934569247453751,0.9973985869929595,0.9960377904982102,106587,278,424,154793
893111,0.9880518409443446,0.9958724131648686,0.9921147223122108,105436,437,838,155423
894652,0.9244975090111279,0.9357177632412739,0.987195714774575,107630,7394,1396,145717
894999,0.8082525783673862,0.8137049379988739,0.9917778602673913,90829,20795,753,149754
896373,0.8307873090410004,0.8336758139260965,0.9958468405850068,96152,19183,401,146329
900234,0.9899539660562882,0.9988011401660061,0.9911316689184868,119137,143,1066,141793
918002,0.9209379885260977,0.9494869177354593,0.9683832151479098,88364,4701,2885,166194
937178,0.9849860335109552,0.9900416757974114,0.99484240686802,112840,1135,585,147579
950119,0.9904554904469816,0.9936652129609428,0.996749288898331,115291,735,376,145715
955930,0.9731373981145901,0.9834302974875103,0.9893592073538786,101253,1706,1089,158011
968700,0.8814592654419445,0.8861472760077291,0.9940340215906981,89640,11517,538,160372
971856,0.9815166550837021,0.9962630792142593,0.9851435673831588,117304,440,1769,142553
977434,0.9741739203838911,0.9950022873728346,0.9789640852223849,115274,579,2477,143770
000542,0.954502247888131,0.9846031535448627,0.968965157496115,37154,581,1190,223169
000572,0.9598089047868286,0.9895761740839182,0.969611941946474,34556,364,1083,226132
000602,0.9453060011602702,0.9617349251636169,0.9822497993152358,31819,1266,575,228467
000662,0.9634369286726557,0.9841882469813188,0.9785838078429505,31620,508,692,229324
000692,0.9155668052517457,0.9631649020172711,0.9487884086638525,30384,1162,1640,228957
000722,0.9521740381297754,0.9632055424282244,0.9881147907848384,33089,1264,398,227392
000852,0.9559524112684897,0.9878376243749298,0.9673377845251819,75048,924,2534,183634
001066,0.9233851543480757,0.9434228187708407,0.9775155883967104,42171,2529,970,216473
001096,0.902237951915775,0.9764001651076464,0.9223519725952217,42573,1029,3584,214956
001126,0.9135049253063552,0.9819647492603278,0.9290931419876092,43122,792,3291,214927
001246,0.938459357641682,0.9846176726584525,0.9524230342194002,46343,724,2315,212745
001276,0.9425721823891288,0.9827148932657787,0.9584625630109702,50372,886,2183,208697
001396,0.9475003132269945,0.988755230107054,0.9578214059358034,52934,602,2331,206276
001486,0.9466623331898477,0.9821475403510145,0.9632371853580151,52429,953,2001,206760
001516,0.9552621062782857,0.9812486006235307,0.9730244777706706,52591,1005,1458,207084
001546,0.9517272319254961,0.9893482072717728,0.9615803024085002,53035,571,2119,206418
001606,0.9509121718894052,0.9807016565158737,0.9690450820999919,52749,1038,1685,206663
001696,0.9452266360005527,0.9811173038384045,0.962740758336911,52634,1013,2037,206459
001786,0.9368356692470878,0.9854305290774623,0.9499940383700967,39838,589,2097,219620
002831,0.8941953562671298,0.9458217771273089,0.9424695681326877,44674,2559,2727,211781
003431,0.8679202148691798,0.9241161078036841,0.9345230768943223,30372,2494,2128,227103
003731,0.9165767791770918,0.9372697190646249,0.9764792175800372,39938,2673,962,218569
004355,0.9256308100678746,0.9793817389028624,0.9440267565663103,34153,719,2025,225236
004415,0.0,0.0,0.0,0,0,0,0
004445,0.9267653807653209,0.9778666057337171,0.9466224433179299,42811,969,2414,215825
004519,0.9102862585081145,0.9738473295130665,0.9330964907269865,34407,924,2467,224346
005100,0.9824679988067417,0.9945793373213739,0.9877570956710476,93024,507,1153,167454
005130,0.9840020231010347,0.9961043586550454,0.9878033973775892,89494,350,1105,171195
005160,0.9687073428159696,0.9922439719174769,0.9760984091431228,75224,588,1842,184483
005190,0.9672493395431543,0.9809697895286147,0.985745917507665,78353,1520,1133,181126
005220,0.9661599504534396,0.9831805264317361,0.9823973069038227,76459,1308,1370,182944
005280,0.9448457922742278,0.9618142491844818,0.9816702790802807,73372,2913,1370,184162
005310,0.9578145687203735,0.9883683036149964,0.9687342596227383,78854,928,2545,179809
005340,0.9573350947006702,0.9733756772643382,0.983077542093659,85513,2339,1472,172816
005400,0.9412756103857128,0.9546650415304687,0.9853184830482125,64227,3050,957,193825
005490,0.9587525388389927,0.9881818845574819,0.9698732574275218,81191,971,2522,177457
005520,0.9655941514054825,0.987816729799183,0.9772321926070502,70134,865,1634,189480
005550,0.9539236775375977,0.9786388353656681,0.9742083479873506,80266,1752,2125,177931
005610,0.9574234928052242,0.984163533039837,0.9724045370317298,59411,956,1686,200037
005640,0.0,0.0,0.0,0,0,0,4358
005730,0.9670337827090472,0.9829856264290284,0.9834957960897258,104224,1804,1749,154277
005760,0.9470296819986977,0.9940333996178484,0.9524438151307616,89464,537,4467,167636
005850,0.9740397422870303,0.9930988608825546,0.9806776506516411,71664,498,1412,188563
005910,0.9779671296521276,0.9938466201778939,0.9839248559440629,98361,609,1607,161565
005940,0.9595252556335117,0.9790610490711167,0.9796283495203958,96368,2061,2004,161624
006030,0.9659457087208835,0.9750167693800386,0.9904603951994645,77039,1974,742,182212
006120,0.9599537646539673,0.9927821323579461,0.9667005554676407,65609,477,2260,193580
006180,0.9569567842526101,0.9794440929212426,0.9765701794137914,66564,1397,1597,192382
006240,0.0,0.0,0.0,0,0,0,0
006270,0.9181431557569648,0.9356928772782134,0.9799809195392999,63687,4377,1301,192779
006330,0.9686079019002222,0.9892158717430175,0.9789450392167122,57514,627,1237,202670
006420,0.9603806353397427,0.9817105871293257,0.9778768397410452,53086,989,1201,206823
006654,0.9416753479052585,0.9753759320351464,0.9646072180895203,70507,1780,2587,186961
006954,0.9204679232075484,0.9942443346719373,0.9253989808897132,74279,430,5988,181436
007402,0.9765239066284102,0.9905755792456951,0.985681610235754,86188,820,1252,173710
007714,0.9773559773443539,0.9950598149731795,0.982121516313135,82180,408,1496,178050
007744,0.9754368133079785,0.9887284902924126,0.9864056286205396,80614,919,1111,179465
008154,0.9862623482893909,0.9922459661613505,0.993922783592665,91751,717,561,169002
008454,0.979351108243118,0.9908092297563756,0.988329572849551,76218,707,900,184307
008754,0.966412456613938,0.996350626841382,0.9698454353954934,97195,356,3022,161548
009054,0.9661546165373117,0.9733511387940745,0.9924055611716556,65599,1796,502,194236
009354,0.9871699137760827,0.9958000456403128,0.9912972346452852,87252,368,766,173720
009954,0.9628014017368817,0.9685461127144784,0.9938772865581725,92039,2989,567,166466
010554,0.9402432062628282,0.9580854753280716,0.9805782710170227,87295,3819,1729,168936
010854,0.9685335290151047,0.9828827405557989,0.985150418446221,87107,1517,1313,172202
010959,0.9374903707307383,0.95707504002292,0.9786387893708804,66934,3002,1461,190747
010989,0.9529882184797861,0.9712127606792041,0.9806898173177262,66733,1978,1314,192086
011019,0.9764976369793369,0.9888759539399952,0.9873434069366192,84095,946,1078,176022
011049,0.9268051434114408,0.9714398558296335,0.9527660089462201,78708,2314,3902,176959
011169,0.9727165021046803,0.984806424700586,0.98753651410748,86207,1330,1088,173494
011289,0.9568894389315583,0.9839464439453313,0.9720654294829281,74224,1211,2133,184571
011319,0.9587766569831103,0.9677246893810193,0.9904480949600861,83264,2777,803,175181
011349,0.9549195993864209,0.9772202735526044,0.9766599335247715,74944,1747,1791,183662
011387,0.9517661825253746,0.9939855918464676,0.9572791020765595,90236,546,4027,167324
011987,0.9749739003587471,0.9889904590540088,0.9856718973934039,98993,1102,1439,160598
012287,0.9814830924356385,0.9921110482885233,0.989203271571673,78977,628,862,181618
012587,0.0,0.0,0.0,0,0,0,0
012887,0.9708337839194244,0.9944942948820816,0.9760799364924916,89773,497,2200,169627
013787,0.9615248990917696,0.9790748239416913,0.9816989019144808,49082,1049,915,211063
014087,0.9282768646394074,0.9625157658202461,0.9630934974842156,62577,2437,2398,194719
014387,0.9427572394618366,0.984249674350719,0.9571978598770405,57429,919,2568,201116
015287,0.9180816839397898,0.9831397868863786,0.9327676522591288,43092,739,3106,215186
015587,0.9488693467138009,0.9784946236347866,0.969078778526878,45318,996,1446,214260
015887,0.9560081466218107,0.9889486889546466,0.9663316676779082,51634,577,1799,208116
016187,0.9740625405349156,0.990696262655845,0.9830550644800229,75071,705,1294,185027
016787,0.9496181297341727,0.9801517941865386,0.9682372299878531,83555,1692,2741,174121
016941,0.9673138363126152,0.9803237857921395,0.9864661654022959,86592,1738,1188,172541
017087,0.9577934420071706,0.9828145374192516,0.9741077444689094,88185,1542,2344,169786
017687,0.938340212094306,0.9544487906897202,0.9823313940849598,86621,4134,1558,169769
017987,0.9779328299820055,0.9952835687910538,0.9824858756959356,93906,445,1674,166084
018287,0.9722466562806207,0.9919687956531168,0.9799604437462495,86213,698,1763,173460
018887,0.9669410797186856,0.9882714009066692,0.9781659796710114,104653,1242,2336,153911
019487,0.9640946585984554,0.9827049751711011,0.9807352788349701,94435,1662,1855,164154
019787,0.9692781513235715,0.9944653248580075,0.974535278438896,101339,564,2648,157574
020087,0.9805384692852623,0.9934207837747393,0.9869476077280419,97240,644,1286,162972
020387,0.9562777967747786,0.9935309589719249,0.9622693472777839,97832,637,3836,159764
020687,0.9389724811949192,0.9879243735459833,0.9498744526660663,91547,1119,4831,164631
020821,0.9683189933331575,0.9753254276849964,0.9926359107526216,82494,2087,612,176944
020856,0.9762260166627077,0.98855885857731,0.9873818583406484,80442,931,1028,179741
020886,0.9672350693170252,0.9780867656559018,0.9886594288294943,83779,1877,961,175516
020946,0.9360562398217982,0.946515644632806,0.9883324336140217,80557,4552,951,176069
020987,0.9628966282156307,0.9904674741065876,0.9719034289599732,83331,802,2409,175595
021287,0.9648262866735863,0.9798626658705976,0.984344176800428,78341,1610,1246,180947
022187,0.8077546488225371,0.9782373488982931,0.8225355773497625,63290,1408,13655,183763
022787,0.918138306620956,0.9682528631263879,0.9466358097897888,27815,912,1568,231837
023087,0.8832157277456726,0.9898937323647815,0.8912522780409887,68466,699,8354,184624
023687,0.9723186422012339,0.9896352268437636,0.9823220310749232,88797,930,1598,170819
023987,0.9725439247590629,0.9951635161870889,0.9771625351080688,78601,382,1837,181238
024587,0.958110943832876,0.9841848150679563,0.9730928718584441,84011,1350,2323,174457
024887,0.9477051550293712,0.9877208172517152,0.9590038648715091,87839,1092,3755,169455
025187,0.9379417913811222,0.975539320014088,0.9605315328474106,84789,2126,3484,171719
025787,0.962184288627831,0.9795562149436045,0.9819020853501821,89792,1874,1655,168798
026087,0.9566763116998976,0.9814497745708785,0.9742934727851323,96874,1831,2556,160849
026387,0.9438141263065976,0.9832222427502993,0.9592633454875747,90424,1543,3840,166337
026687,0.9760563119979303,0.9911635585813745,0.9846242731382826,105662,942,1650,153802
026987,0.9643998285980977,0.9810214069441101,0.9827347463107655,78777,1524,1384,180367
027287,0.7683802265758471,0.7815239457324269,0.978581125957154,67755,18941,1483,173926
027587,0.9238551390299617,0.9582784142593822,0.962572563381156,56709,2469,2205,200295
000600,0.804695492929584,0.9582558511729237,0.8339285713820352,14944,651,2976,243560
000900,0.9561506080262677,0.9931981051663388,0.9624529190018352,49062,336,1914,210802
001500,0.9619547796690595,0.985152265012243,0.9761064824995345,39014,588,955,221565
001800,0.9534832234341857,0.9857081097325813,0.9668495884019245,38761,562,1329,221490
003300,0.9438947840100465,0.9804396422944474,0.9620106625754148,31578,630,1247,228667
003600,0.9732245594402729,0.9982230473279643,0.9749135508143071,75276,134,1937,184781
003939,0.8905982905824323,0.9690957353864661,0.9166315403479037,50016,1595,4549,205980
003980,0.824661415132244,0.9331300455260437,0.87645730440677,47738,3421,6729,204251
004100,0.9533559785006099,0.9899505408778507,0.9626726962469069,50239,510,1948,209064
004460,0.9415392866562493,0.9880052059342923,0.9524261638982668,56176,682,2806,202467
004580,0.9336906755793704,0.9756814786926885,0.955937164133356,41806,1042,1927,217369
005136,0.8709274920148663,0.9319399343806033,0.930084885159405,56538,4129,4250,197223
005314,0.982330052634632,0.9904732891985335,0.9917000175520441,107295,1032,898,152904
005661,0.9607804959325651,0.9734387329363455,0.9866462909396635,69083,1885,935,190197
005739,0.9433238193348605,0.9881412994197762,0.9541253244589637,78660,944,3782,178751
007839,0.9168819297993704,0.9417323155854987,0.9720250257847523,46143,2855,1328,211786
009939,0.9490245843256184,0.9782285777413097,0.9695018786453934,44123,982,1388,215647
010239,0.9345195195054878,0.9505039706635537,0.982322953313936,62239,3241,1120,195527
010539,0.9583844079284386,0.983057240735186,0.9744804162749746,62548,1078,1638,196871
011739,0.9444162487881521,0.9778044012657838,0.9651059062513722,46521,1056,1682,212864
013768,0.9651543146381284,0.9818989403781465,0.9826377760609959,70519,1300,1246,189075
013828,0.9589068305451954,0.9845129558423164,0.9735927397713555,82069,1291,2226,176229
013888,0.9521374446919525,0.9718459406186087,0.9791453183832088,86953,2519,1852,170804
013918,0.9325077320127226,0.9622181194650902,0.9679494832787049,72965,2865,2416,183729
013948,0.939962226408844,0.990412642657414,0.9485934679401667,84606,819,4585,172111
014008,0.9078454067268722,0.9703363050685071,0.933760351954791,72161,2206,5119,182658
014919,0.9378756654511152,0.9643314351158151,0.9715797900585368,65535,2424,1917,192246
015819,0.8743307360624575,0.9630801687532825,0.9046525244132628,40172,1540,4234,216087
016119,0.8945394826633492,0.9750290879508628,0.9155134741185637,32682,837,3016,225608
016419,0.8895228215536949,0.9467292298938248,0.9363909363653729,34300,1930,2330,223571
016719,0.9372528141019585,0.9866609018545565,0.949281279354318,61615,833,3292,196303
018956,0.9759300501258799,0.9946330936749374,0.9810964917009729,88957,480,1714,170986
019016,0.974749437621751,0.9913756962209814,0.983085676264321,82765,720,1424,177219
019119,0.9448394961301825,0.995717803222399,0.9486944104350399,93010,400,5030,163676
019419,0.9882124319084072,0.9927689798097489,0.9953769879467469,77296,563,359,183878
020019,0.9799067317864933,0.9929429953494472,0.986779009962372,79638,566,1067,180865
021519,0.9358342361610013,0.9653274474473255,0.9683847641198357,34551,1241,1128,225195
023319,0.9137660583977569,0.9620168488625538,0.9479668767571382,46020,1817,2526,211758
024819,0.890771539308683,0.962678499009805,0.9226335671684267,42741,1657,3584,214117
026619,0.9578823762296751,0.9865652503207647,0.9705422800566142,67706,922,2055,191453
frame0340,0.98612190178715,0.9936908032943879,0.9923350502668578,64732,411,500,196480
frame0671,0.9850409376263874,0.9877551594080337,0.9972181614176419,70261,871,196,190703
frame0821,0.9915501806032425,0.9992086353550187,0.9923294561302684,63132,50,488,198473
frame1047,0.9948976416994135,0.9987351062510933,0.9961528277339664,63956,81,247,197860
frame1347,0.9905102817823229,0.9960786115681559,0.9943878643148547,65027,256,367,196493
frame1527,0.9378893823982603,0.9971945137001684,0.9403706806452318,63980,180,4057,193918
frame1647,0.9513991559238811,0.9992236134300868,0.9521029765699747,70786,55,3561,187742
frame1793,0.94031462059248,0.999453581757835,0.940798271770641,73164,40,4604,184336
frame1898,0.9850124413953908,0.9993982004579637,0.985597035435844,68088,41,995,193018
frame2063,0.9830037636510096,0.9981346961526497,0.9848128918201366,65818,123,1015,195188
frame2423,0.9837062015474334,0.9951838314198355,0.9884116566634625,69429,336,814,191564
frame2528,0.9952080125340662,0.9985705415914844,0.9966278533404914,69158,99,234,192649
frame2993,0.9878673362672523,0.9963556729300664,0.9914497213508866,59601,218,514,201811
frame3263,0.9793185911106949,0.9918666367497666,0.987246644230673,66341,544,857,194393
frame4043,0.9898218056270252,0.9980546534985899,0.9917351598022568,65157,127,543,196301
frame4283,0.9891551287955027,0.998802498867441,0.9903295948588018,69228,83,676,192153
frame4763,0.9866037351663198,0.9972481193210668,0.9892971042098573,77551,214,839,183536
frame5153,0.9809100001307324,0.9990109095056171,0.9818635558895293,67672,67,1250,193153
frame5393,0.9745124329476536,0.994229788703391,0.9800554084414528,79949,464,1627,180104
frame5573,0.9858566377232841,0.9978922053897598,0.987913842347937,70541,149,863,190434
frame5783,0.9822074788746396,0.9983061237497853,0.9838471199703677,61883,105,1016,199057
frame6009,0.9752415358703538,0.9881454117876224,0.9867867263446051,58849,706,788,201801
frame6473,0.9574481928339008,0.9597117375481435,0.9975426644127384,58862,2471,145,200663
frame6893,0.9831507033145301,0.9880045513087381,0.9950278710937707,51231,622,256,210033
frame7283,0.9824963169190237,0.9963168949354153,0.9860777654010354,67357,249,951,193585
frame7433,0.9890334863213407,0.9913603806008345,0.997632420048172,75847,661,180,185446
000659,0.9449942558037706,0.9882892793927756,0.9556958481346666,68273,809,3165,189825
017152,0.9228659257420396,0.9300529988091466,0.9916960573958786,97570,7338,817,156396
022635,0.9337177461309123,0.9404084421295283,0.9924378984304908,112865,7152,860,141246
028106,0.9766666666552035,0.9889707630022705,0.9874216821602975,83212,928,1060,176932
033571,0.9845902687116412,0.9943906481637059,0.9900892919099604,113987,643,1141,146341
047825,0.9260920785926574,0.9393360035853576,0.9850038592910414,98263,6346,1496,155857
078822,0.9562300357313452,0.991174732891153,0.964441410355413,80527,717,2969,177928
086776,0.9748769081706715,0.9930538796391265,0.9815702136384405,94643,662,1777,164987
090817,0.9926232001538513,0.9976729372712415,0.9949267383671134,117471,274,599,143757
098311,0.981953014335168,0.9950096507498308,0.9868129350955341,120629,605,1612,138782
110375,0.978137949325582,0.9942834614523299,0.9836698245765172,95836,551,1591,164077
116904,0.9854901764151841,0.9920701659883948,0.993314753841547,117975,943,794,142389
137482,0.9829482991720676,0.997343797639131,0.9855282773417585,124283,331,1825,135564
142567,0.9186537297292775,0.9202786247248264,0.9980816837244743,109261,9465,210,143180
144545,0.9732325050930841,0.9941931245807385,0.978796423235302,113512,663,2459,145497
178591,0.9785892005610363,0.9959096567584165,0.9825382237364648,117600,483,2090,141969
195325,0.9215944018004525,0.9257551190721501,0.9951468976569938,95350,7647,465,158670
198741,0.9425020664316116,0.9572722586205572,0.9838929425507299,64994,2901,1064,193097
216111,0.9679883505176533,0.9996219567434547,0.9683428413238362,118989,45,3890,139208
219146,0.9836073923700638,0.9936027166930196,0.9898762077983967,115866,746,1185,144327
240284,0.9691747196402102,0.9897486641468468,0.9790021793756901,75018,777,1609,184622
256387,0.9749975261324093,0.9954284848247972,0.9793828950012062,118236,543,2489,140859
289834,0.9195503880166115,0.9284565692157043,0.9896760130685657,99888,7697,1042,153477
295352,0.9578091106210762,0.9979398470010611,0.9597067453503114,114803,237,4820,142258
304409,0.9739218146360874,0.9889456525688687,0.9846410227588375,79174,885,1235,180801
318479,0.9463239595164414,0.9933101785999642,0.9523939231435793,108391,730,5418,147593
324452,0.9794156939866104,0.9970562708499499,0.9822560314421515,111434,329,2013,148265
326046,0.9449489390253704,0.9935463130319989,0.9507848732054762,123622,803,6399,131200
341533,0.9714181434691479,0.983067124111635,0.9879487264007197,119771,2063,1461,138825
362931,0.9817410003998615,0.993696595020442,0.9878931702921093,122805,779,1505,136980
372622,0.9721147715093293,0.9843326302997425,0.9873925996180283,91476,1456,1168,168033
377555,0.9857431212048684,0.9977740738642102,0.9879156330080182,92788,207,1135,167926
388138,0.9776207954863652,0.9967898306918255,0.980708492699377,123583,398,2431,135712
401205,0.9855862960177698,0.9958389588433653,0.9896619228714597,89986,376,940,170838
425669,0.9599181640192145,0.9704321864627397,0.9888392038908035,107914,3288,1218,149614
427653,0.9722948122220736,0.9877462728637373,0.9841658604564817,80366,997,1293,179423
468830,0.9057124654814889,0.9166025698928084,0.9870520597214665,81035,7373,1063,172637
480246,0.9656244338190194,0.9920938935762436,0.9731126998676477,101266,807,2798,157203
487333,0.980734441430377,0.9990313511391545,0.9816679176876221,126858,123,2369,132793
497753,0.980798221953423,0.9989734230549967,0.9817877653710417,113854,117,2112,145969
512401,0.9786205096896702,0.9857886344035451,0.9926244838815628,112512,1622,836,147114
544989,0.9288595384198065,0.9322010193860937,0.9961557941149928,119978,8726,463,132971
553005,0.9554341427041568,0.9928733954300341,0.9620316350943539,92508,664,3651,165264
558007,0.9868676917720747,0.9908570936998163,0.9959367867677923,115202,1063,470,145340
584070,0.8786629711157017,0.995508834703686,0.8821598737810306,111273,502,14864,135490
590185,0.9826939829430131,0.9956970265271561,0.9868850666214645,126343,546,1679,133374
591650,0.9753294972551397,0.9958228155032312,0.9793361780235587,110854,465,2339,148419
595715,0.8739430710549502,0.8811279826368642,0.9907558720823587,81240,10960,758,168959
599187,0.9737990329980618,0.9911074740753835,0.9823823325728676,90835,815,1629,168747
617686,0.9763898386988442,0.9938961237330094,0.9822799466302342,117075,719,2112,142229
623653,0.9844662423644737,0.9949850379977041,0.9893754687817696,120034,605,1289,140150
633180,0.9845658040246893,0.9916020608582558,0.9928444875048421,101428,859,731,159118
639718,0.9801923976108381,0.9935557411349847,0.9864639243303513,88035,571,1208,172325
648225,0.9791682391049953,0.9863674034124346,0.9926012073651836,129730,1793,967,129511
649816,0.9435146289537661,0.9979923585040893,0.9453088721912176,128251,258,7420,126199
659893,0.9743985856057538,0.9913728366515485,0.9827316085053733,113534,988,1995,145545
661334,0.9660311492931791,0.9962338345564489,0.969572013790341,107925,408,3387,150417
664338,0.9479375945552502,0.9978069030251006,0.9499167350106471,114654,252,6045,141182
672887,0.9716529369693216,0.997496685570554,0.9740280625499617,121135,304,3230,137458
688804,0.9840371431378813,0.9981807299053493,0.9858051770192754,126743,231,1825,133312
704880,0.9384193882787077,0.9946804901413379,0.9431527207568081,73299,392,4418,183990
713968,0.9175169188854008,0.9420905223371023,0.972356832826494,115375,7092,3280,136085
740976,0.9805741776287769,0.9929476525796208,0.9874512478707571,112919,802,1435,146981
743978,0.9409107556998257,0.9995676797285067,0.941293815894302,115605,50,7210,139265
749047,0.97364625806981,0.9962841460331,0.9771948641482731,93841,350,2190,165757
762507,0.9792198736022731,0.9829898936782344,0.996098633626266,112341,1944,440,147363
787122,0.9798778633022153,0.9908984076078673,0.9887772207409807,125637,1154,1426,133814
846210,0.9263610178660959,0.9382768140114252,0.9864762097773522,77831,5120,1067,178125
892833,0.8975011207834094,0.9199424592577652,0.9735389884876783,92089,8014,2503,159523
893863,0.9522073964155321,0.9922432383032515,0.9593485814951574,92486,723,3919,164955
905457,0.9766133219942728,0.9902921916192099,0.9860535171162711,103438,1014,1463,156191
907924,0.98304865562818,0.9947005713678775,0.9882243334779034,91222,486,1087,169261
918919,0.675082251865803,0.6777534378470513,0.9941957300594862,59094,28097,345,174521
920949,0.980297310044201,0.984121093433791,0.9960520742514042,124635,2011,494,134980
924007,0.9867084669813538,0.9929745816380204,0.9936451883172879,122118,864,781,138317
940109,0.9785632097572118,0.998358229260962,0.9801404698392352,117363,193,2378,142209
954515,0.9166639842846376,0.9190157321426462,0.9972161428609191,113912,10038,318,137859
984644,0.9466018612133885,0.988155433945867,0.9574657292827274,114128,1368,5070,141573
988575,0.9899216315495393,0.9970240640254064,0.992855257210801,116590,348,839,144298
992242,0.9784036447464782,0.997225907602071,0.9810738653135478,115752,322,2233,143817
frame0011,0.964757361288943,0.9887802350647803,0.9754356263120628,61073,693,1538,198817
frame0521,0.9777193135564198,0.9866265683930222,0.9908507578162314,89563,1214,827,170540
frame1091,0.8900759503333254,0.9924196482501858,0.8961686647846479,45822,350,5309,210662
frame1646,0.8695093349472034,0.8805705774093133,0.9857591371210961,65621,8900,948,186666
frame2021,0.9425425621900043,0.951465212800304,0.9901485454792894,76788,3917,764,180675
frame0291,0.9639163612510178,0.9886079859821769,0.9747433082334945,76801,885,1990,182465
frame0456,0.9730652268233966,0.9759240124864506,0.9969986392008624,78395,1934,236,181554
frame0621,0.9884890670611644,0.9896940220280774,0.9987698348472388,80378,837,99,180788
frame0816,0.9764349436004469,0.9785290857272818,0.9978130528676307,81214,1782,178,178969
frame0936,0.9419494929091532,0.9955691752431572,0.945914946167714,75047,334,4291,181897
frame1052,0.9723335175350888,0.9745214110040905,0.9976963424889225,84453,2208,195,175288
frame0537,0.977848055343916,0.9932219373324903,0.9844172155304367,67406,460,1067,193157
frame0550,0.9349147082372808,0.9367939199956457,0.9978589400816126,63850,4308,137,193770
frame0918,0.8620543727164176,0.8635918426889323,0.9979390499189482,59074,9331,122,193611
frame1263,0.9337446390018418,0.9383035995398429,0.9948234508152713,65533,4309,341,191875
frame1630,0.9410628489653768,0.9696123356696389,0.9696609857508712,57977,1817,1814,200439
frame1833,0.861483072245113,0.8666560762372255,0.9931190155278494,54556,8394,378,198283
frame2043,0.9485489839487673,0.9715074140406359,0.9756920097336189,58442,1714,1456,200426
frame2193,0.9696471195250363,0.980047598849476,0.989174070401626,60122,1224,658,200126
frame3134,0.9777907751136815,0.9857987583989485,0.9917605958573634,60184,867,500,200589
frame3592,0.9663015209872126,0.9860711241055431,0.9796736924370847,61307,866,1272,198519
frame3862,0.9625536026912703,0.9963271493834873,0.965981240419954,63748,235,2245,195893
frame3967,0.9251059593994814,0.934482590841599,0.9892700178377065,57623,4040,625,199738
frame0197,0.7835594600546939,0.83146397968537,0.93150684929588,45220,9166,3325,204433
frame10189,0.9192276677305247,0.9446183592236157,0.9715895638538004,20519,1203,600,239822
frame3309,0.9764146235662016,0.9947132980549439,0.98150810897905,29352,156,553,231063
frame5785,0.7434471588407762,0.7511933011278075,0.9863195215060588,27541,9122,382,219904
frame8971,0.9529703630337725,0.9801898699176812,0.9716850264933582,35724,722,1041,224652
frame0364,0.9326064025705314,0.9757083405223211,0.954774915418231,73384,1827,3476,182674
frame0514,0.9551344193961752,0.9805446998448851,0.9735849511228375,80791,1603,2192,177555
frame0664,0.9730931673621688,0.9882940909080327,0.9844396821251423,73958,876,1169,186122
frame0874,0.9733220786901683,0.9939998185087565,0.9790744961234854,87635,529,1873,172099
frame1174,0.9792972626536778,0.9948061560323269,0.9843300166550795,77955,407,1241,182517
frame1384,0.927497953605157,0.9310749071364909,0.9958750322146405,84982,6291,352,170512
frame1534,0.9806440726874049,0.9951323320655163,0.9853706977864054,81366,398,1208,179169
frame1654,0.9397457645685297,0.947879515116742,0.9909514350978506,85312,4691,779,171350
frame2014,0.9430829259634903,0.9744068852163026,0.9670367956015303,86045,2260,2933,170906
frame2314,0.9848104315822099,0.9938180967875258,0.9908804386248776,106264,661,978,154224
frame2584,0.9906312599415417,0.9966720066043443,0.9939189676572162,96433,322,590,164777
frame2824,0.9873053046263401,0.9920996600706726,0.9951291706383116,106238,846,520,154539
frame2944,0.9687145029844564,0.9869365658370902,0.9812969283180761,100632,1332,1918,158245
frame3094,0.9593522296291952,0.9959605782264325,0.9630995976222877,106514,432,4081,151117
frame3334,0.9765205146042542,0.9962374050702557,0.9801353793990604,101938,385,2066,157750
frame3724,0.9836442733938798,0.9943758457269709,0.9891473520276244,94060,532,1032,166520
055545,0.9762657906910776,0.9940743493553629,0.981980420140914,96293,574,1767,163490
055811,0.9666701664629002,0.9910299956825452,0.9752027209808849,82862,750,2107,176329
058630,0.9640498984512441,0.9945648920640893,0.969155749454986,83077,454,2644,175958
058832,0.9703971362094151,0.9807535271857194,0.9892353802394387,86475,1697,941,173023
059425,0.9874905604541856,0.9967108805975369,0.9907190091410701,120304,397,1127,140315
060280,0.9860642128147113,0.9935244969408792,0.9924425209028377,105712,689,805,154874
060326,0.9737891069710292,0.9890451970505546,0.9844067452088513,58143,644,921,202436
060600,0.963871944519201,0.9920168921095729,0.9714067734658904,87855,707,2586,170996
060855,0.9775745150504382,0.9970404683673568,0.9804194476852306,92982,276,1857,167022
061195,0.9505891825621996,0.9773454539509759,0.9720067133067544,61390,1423,1768,197493
062471,0.9859035173970073,0.9944255117358277,0.9913826077062506,88124,494,766,172758
069255,0.964618077939687,0.9910892846459844,0.9730571272441002,83752,753,2319,175320
164698,0.9888884763103718,0.998285103821517,0.9905712133659043,106529,183,1014,154330
171056,0.9739168924722391,0.9809915288228342,0.9926495669957566,90211,1748,668,169475
172513,0.9638427718227727,0.9778049981895456,0.9854014598407927,73440,1667,1088,185948
176853,0.9864087366097136,0.9982861286172763,0.9880820338728162,90866,156,1096,169768
178587,0.9797984134886939,0.9949640836594875,0.9846816038901749,91279,462,1420,168930
179647,0.9759377576156644,0.9913535920173415,0.9843162117676814,94705,826,1509,165060
